# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 128 792 347 311
p 2 0 170 750 436 353
p 2 0 80 840 294 267
p 2 0 153 767 418 340
p 2 0 102 818 330 291
p 2 0 167 753 448 350
p 2 0 86 834 294 272
p 2 0 156 764 442 341
i 2 920 0 0 55050 4528
p 2 0 235 685 611 419
p 2 0 163 757 494 337
p 2 0 109 811 556 296
p 2 0 134 786 588 315
p 2 0 120 800 552 308
p 2 0 85 835 457 269
p 2 0 103 817 619 292
p 2 0 85 835 461 266
p 2 0 178 742 665 363
p 2 0 117 803 502 295
p 2 0 145 775 656 328
p 2 0 98 822 521 287
p 2 0 169 751 755 352
p 2 0 90 830 425 271
p 2 0 170 750 791 344
p 2 0 113 807 507 300
p 2 0 221 699 752 402
p 2 0 114 806 536 294
p 2 0 125 795 636 305
p 2 0 100 820 525 280
p 2 0 166 754 617 344
p 2 0 75 845 465 260
p 2 0 121 799 635 301
p 2 0 105 815 549 293
p 2 0 159 761 625 341
p 2 0 82 838 515 267
p 2 0 133 787 667 319
p 2 0 119 801 556 299
p 2 0 240 680 801 416
p 2 0 99 821 509 281
p 2 0 133 787 671 313
p 2 0 87 833 523 271
p 2 0 133 787 564 314
p 2 0 64 856 493 251
p 2 0 193 727 814 374
p 2 0 99 821 529 285
p 2 0 212 708 684 384
p 2 0 96 824 490 276
p 2 0 159 761 779 343
p 2 0 68 852 510 257
p 2 0 127 793 541 307
p 2 0 72 848 467 258
p 2 0 189 731 747 361
p 2 0 102 818 541 282
p 2 0 174 746 658 355
p 2 0 109 811 541 288
p 2 0 124 796 559 311
i 2 920 0 0 17202 3292
p 2 0 356 564 870 496
p 2 7 459 454 4701 783
p 2 0 468 452 1174 639
p 2 0 311 609 785 478
p 2 10 408 502 4683 740
p 2 0 291 629 827 476
p 2 0 254 666 624 422
p 2 2 302 616 3650 584
p 2 0 262 658 651 434
p 2 0 177 743 465 349
p 2 1 200 719 3236 504
p 2 0 161 759 547 345
p 2 0 177 743 509 352
p 2 0 137 783 418 316
p 2 14 738 168 14067 1557
p 2 72 703 145 16822 2048
p 2 104 674 142 18118 2244
p 2 107 691 122 16990 2213
p 2 91 733 96 15568 2123
p 2 125 732 63 16071 2189
p 2 113 764 43 18050 2361
p 2 52 799 69 15880 2099
p 2 10 874 36 13252 1854
p 2 0 594 326 1731 935
p 2 0 465 455 1146 674
p 2 0 403 517 976 610
p 2 9 609 302 5236 973
p 2 0 430 490 1038 614
p 2 11 530 379 5074 893
p 2 0 399 521 961 578
p 2 0 438 482 1075 628
p 2 13 355 552 4309 723
p 2 0 411 509 915 609
p 2 0 299 621 656 476
p 2 5 401 514 3207 696
p 2 0 303 617 685 468
p 2 0 287 633 611 456
p 2 0 315 605 2598 582
p 2 0 383 537 837 570
p 2 0 207 713 455 380
p 2 0 320 600 654 484
p 2 0 282 638 547 447
p 2 0 272 648 561 453
p 2 0 256 664 569 434
p 2 0 220 700 483 398
p 2 0 220 700 464 393
p 2 0 313 607 671 489
p 2 0 201 719 472 367
p 2 0 186 734 429 361
p 2 0 188 732 441 357
p 2 1 732 187 7037 1155
p 2 14 769 137 11862 1486
p 2 15 808 97 13109 1666
p 2 15 851 54 14524 1813
p 2 35 836 49 17861 1944
p 2 37 847 36 19224 2027
p 2 54 843 23 21788 2121
p 2 56 852 12 22420 2196
p 2 94 819 7 32291 2582
p 2 36 872 12 27091 2246
p 2 18 888 14 22689 2103
p 2 24 880 16 28142 2131
p 2 6 903 11 19778 1911
p 2 5 894 21 16324 1677
p 2 17 866 37 25284 1869
p 2 0 698 222 2058 1020
p 2 0 556 364 1417 778
p 2 0 369 551 2060 586
p 2 0 415 505 968 611
p 2 0 341 579 712 517
p 2 13 442 465 1583 715
p 2 0 294 626 600 469
p 2 0 254 666 543 437
p 2 11 262 647 1872 515
p 2 0 408 512 932 597
p 2 0 220 700 490 396
p 2 0 245 675 1744 451
p 2 0 165 755 456 351
p 2 0 338 582 885 528
p 2 0 209 711 1409 417
p 2 0 304 616 754 484
p 2 0 231 689 480 406
p 2 6 328 586 1208 566
p 2 0 213 707 525 399
p 2 0 339 581 813 519
p 2 11 205 704 1803 454
p 2 0 277 643 701 467
p 2 0 151 769 422 326
p 2 0 245 675 1873 463
p 2 0 169 751 485 353
p 2 0 321 599 885 509
p 2 0 157 763 428 337
p 2 0 152 768 413 334
p 2 0 128 792 383 308
p 2 0 242 678 624 425
p 2 0 159 761 412 339
p 2 0 237 683 587 412
p 2 0 136 784 376 315
p 2 0 271 649 644 449
p 2 0 149 771 359 324
p 2 0 212 708 1368 422
p 2 0 140 780 427 327
p 2 0 212 708 549 393
p 2 6 148 766 805 392
p 2 0 178 742 479 370
p 2 0 142 778 398 327
p 2 0 196 724 476 367
p 2 0 144 776 356 315
p 2 0 264 656 611 446
p 2 0 221 699 468 389
p 2 0 304 616 603 472
p 2 0 160 760 401 335
p 2 0 174 746 420 348
p 2 0 104 816 297 285
p 2 0 195 725 460 377
p 2 0 127 793 350 314
p 2 0 159 761 390 333
p 2 0 148 772 364 325
i 2 920 0 0 38638 3903
p 2 12 418 490 11404 798
p 2 0 386 534 896 556
p 2 0 189 731 426 362
p 2 3 342 575 9753 645
p 2 0 251 669 810 439
p 2 0 188 732 472 366
p 2 2 228 690 9851 528
p 2 0 226 694 777 416
p 2 0 188 732 572 372
p 2 0 145 775 613 332
p 2 0 129 791 372 309
p 2 0 167 753 469 347
p 2 0 209 711 677 384
p 2 0 190 730 562 370
p 2 0 141 779 398 322
p 2 0 154 766 495 334
p 2 0 162 758 629 346
p 2 0 131 789 448 314
p 2 0 88 832 406 274
p 2 0 167 753 486 355
p 2 0 177 743 688 368
p 2 0 158 762 613 340
p 2 0 90 830 311 272
p 2 0 100 820 319 280
p 2 0 88 832 551 277
p 2 0 221 699 630 400
p 2 0 187 733 428 356
p 2 0 196 724 576 371
p 2 0 157 763 449 334
p 2 0 266 654 625 436
p 2 0 119 801 442 300
p 2 0 152 768 433 333
p 2 0 106 814 357 284
p 2 0 127 793 542 310
p 2 0 81 839 316 265
p 2 0 185 735 497 363
p 2 0 84 836 407 264
p 2 0 195 725 525 375
p 2 0 134 786 333 311
p 2 0 143 777 528 327
p 2 0 116 804 372 299
p 2 0 118 802 374 300
p 2 0 74 846 396 258
p 2 0 85 835 328 272
p 2 0 81 839 428 266
p 2 0 87 833 320 273
p 2 0 46 874 258 235
p 2 0 143 777 413 323
p 2 0 158 762 375 330
p 2 0 189 731 509 367
p 2 0 201 719 578 370
p 2 19 262 639 13606 749
p 2 0 257 663 812 445
p 2 0 147 773 444 326
p 2 22 194 704 14300 701
p 2 0 275 645 854 462
p 2 0 172 748 495 352
p 2 22 276 622 12956 777
p 2 0 212 708 683 393
p 2 0 221 699 593 397
p 2 1 179 740 9546 510
p 2 0 173 747 665 362
p 2 0 115 805 374 297
p 2 7 274 639 9177 618
p 2 0 192 728 813 388
p 2 0 251 669 680 429
p 2 0 161 759 738 338
p 2 0 182 738 508 363
p 2 0 252 668 624 419
p 2 0 229 691 908 403
p 2 0 126 794 352 299
p 2 0 165 755 440 347
p 2 0 149 771 647 328
p 2 0 205 715 528 385
p 2 0 118 802 327 293
p 2 0 221 699 811 400
p 2 0 197 723 563 371
p 2 0 190 730 508 363
p 2 0 91 829 437 273
p 2 0 161 759 432 342
p 2 0 91 829 360 278
p 2 0 222 698 896 401
p 2 0 179 741 483 358
p 2 0 263 657 762 443
p 2 0 176 744 577 350
p 2 0 207 713 511 380
p 2 0 126 794 351 304
p 2 0 130 790 611 311
p 2 0 172 748 448 346
p 2 0 130 790 396 311
p 2 0 116 804 606 300
p 2 0 187 733 509 368
p 2 0 85 835 309 265
p 2 0 169 751 751 351
p 2 0 107 813 339 291
p 2 0 239 681 572 415
p 2 0 147 773 668 322
p 2 0 161 759 445 341
p 2 0 100 820 324 285
p 2 0 136 784 643 317
p 2 0 137 783 437 315
p 2 0 134 786 412 317
p 2 0 103 817 563 287
p 2 0 182 738 485 361
p 2 0 155 765 458 334
p 2 0 228 692 863 407
p 2 0 123 797 388 302
p 2 0 148 772 440 328
p 2 0 123 797 472 304
p 2 0 205 715 522 384
p 2 0 161 759 380 332
p 2 0 283 637 752 457
p 2 0 188 732 466 360
p 2 0 251 669 604 417
p 2 0 169 751 485 342
p 2 0 177 743 488 359
p 2 0 181 739 474 354
p 2 0 124 796 451 308
p 2 0 88 832 305 270
p 2 0 267 653 684 439
p 2 0 124 796 443 301
p 2 0 269 651 630 437
p 2 0 133 787 354 311
p 2 0 196 724 652 377
p 2 0 124 796 359 301
p 2 0 216 704 524 391
p 2 0 145 775 492 325
p 2 0 254 666 609 426
p 2 0 147 773 405 326
p 2 0 173 747 525 353
p 2 0 123 797 375 307
p 2 0 227 693 537 398
p 2 0 193 727 483 360
p 2 0 125 795 371 306
p 2 0 146 774 376 322
p 2 0 246 674 679 420
p 2 0 121 799 352 296
p 2 0 242 678 563 414
p 2 0 158 762 479 331
p 2 0 224 696 537 401
p 2 0 124 796 323 298
p 2 0 171 749 554 353
p 2 0 117 803 358 298
p 2 0 272 648 634 439
p 2 0 184 736 511 355
p 2 0 203 717 502 377
p 2 0 119 801 349 299
p 2 0 174 746 585 353
p 2 0 167 753 433 345
p 2 0 195 725 493 374
p 2 0 119 801 413 294
p 2 0 215 705 524 389
p 2 0 89 831 419 271
p 2 0 206 714 508 381
p 2 0 114 806 329 297
p 2 0 268 652 587 440
p 2 0 172 748 398 342
p 2 0 159 761 419 335
p 2 0 116 804 325 294
p 2 0 71 849 410 258
p 2 0 100 820 311 278
p 2 0 190 730 580 363
p 2 0 104 816 330 288
p 2 0 207 713 515 380
p 2 0 111 809 330 289
p 2 0 150 770 415 331
p 2 0 89 831 305 274
p 2 0 211 709 522 385
p 2 0 118 802 364 300
p 2 0 216 704 516 393
p 2 0 167 753 412 341
p 2 0 167 753 438 345
p 2 0 129 791 361 304
p 2 0 100 820 325 281
p 2 0 89 831 297 267
p 2 0 116 804 343 294
p 2 0 103 817 337 285
p 2 0 143 777 412 323
p 2 0 80 840 294 263
p 2 0 101 819 357 290
p 2 0 108 812 332 291
p 2 0 95 825 337 283
p 2 0 70 850 288 259
p 2 0 130 790 393 316
p 2 0 112 808 357 296
p 2 0 87 833 331 271
p 2 4 149 767 8459 460
p 2 0 168 752 613 358
p 2 0 121 799 413 305
p 2 2 237 681 8548 526
p 2 0 173 747 643 368
p 2 0 190 730 509 369
p 2 6 155 759 8700 482
p 2 0 225 695 700 408
p 2 0 139 781 385 317
p 2 7 249 664 9933 578
p 2 0 215 705 797 403
p 2 0 130 790 467 317
p 2 0 99 821 344 281
p 2 0 150 770 447 331
p 2 0 98 822 371 284
p 2 0 205 715 555 384
p 2 0 162 758 408 338
p 2 0 170 750 450 345
p 2 0 145 775 437 323
p 2 0 124 796 412 304
p 2 0 82 838 328 267
p 2 0 127 793 434 309
p 2 0 127 793 443 308
p 2 0 157 763 447 332
p 2 0 89 831 291 270
p 2 0 174 746 451 349
p 2 0 60 860 276 246
p 2 0 205 715 514 385
p 2 0 117 803 331 295
p 2 0 171 749 444 348
p 2 0 158 762 384 333
p 2 0 131 789 388 315
p 2 0 73 847 290 258
p 2 0 96 824 325 281
p 2 0 126 794 356 305
p 2 0 83 837 319 269
p 2 0 64 856 278 250
p 2 0 221 699 544 397
p 2 0 137 783 386 318
p 2 0 194 726 498 371
p 2 39 121 760 2362 504
p 2 0 213 707 582 395
p 2 0 119 801 338 300
p 2 90 216 614 3999 870
p 2 0 155 765 411 351
p 2 0 149 771 455 346
p 2 9 188 723 4204 554
p 2 0 139 781 616 387
p 2 0 116 804 349 316
p 2 14 172 734 5172 610
p 2 0 193 727 660 444
p 2 0 120 800 372 321
p 2 63 216 641 7135 978
p 2 0 279 641 979 552
p 2 0 158 762 437 360
p 2 82 239 599 8083 1080
p 2 0 261 659 677 514
p 2 0 224 696 532 422
p 2 22 306 592 8119 910
p 2 0 248 672 826 497
p 2 0 186 734 450 383
p 2 10 328 582 8572 917
p 2 0 252 668 857 517
i 2 920 0 0 46576 4387
p 2 0 263 657 554 433
p 2 0 221 699 425 384
p 2 0 149 771 2177 412
p 2 0 154 766 438 348
p 2 0 117 803 351 302
p 2 0 258 662 3533 524
p 2 0 156 764 484 368
p 2 0 166 754 447 350
p 2 7 173 740 4324 498
p 2 0 177 743 542 378
p 2 0 116 804 353 293
p 2 9 340 571 6050 704
p 2 0 231 689 712 432
p 2 0 237 683 558 407
p 2 3 193 724 5706 534
p 2 0 236 684 710 437
p 2 0 129 791 368 309
p 2 4 288 628 7091 652
p 2 0 156 764 570 347
p 2 0 147 773 404 323
p 2 1 221 698 6892 568
p 2 0 265 655 745 446
p 2 0 139 781 375 317
p 2 0 305 615 7789 670
p 2 0 196 724 715 391
p 2 0 223 697 534 393
p 2 4 234 682 7482 622
p 2 0 210 710 769 432
p 2 0 147 773 444 343
p 2 9 241 670 9035 689
p 2 0 165 755 675 382
p 2 0 125 795 461 318
p 2 4 261 655 9069 689
p 2 0 199 721 704 414
p 2 0 128 792 379 321
p 2 7 315 598 9816 791
p 2 0 202 718 787 427
p 2 0 157 763 472 357
p 2 3 315 602 9351 758
p 2 0 303 617 1002 537
p 2 0 171 749 499 370
p 2 7 302 611 10411 815
p 2 0 210 710 843 440
p 2 0 166 754 541 363
p 2 9 298 613 10743 825
p 2 0 301 619 1028 545
p 2 0 197 723 479 387
p 2 11 360 549 11556 901
p 2 0 306 614 1062 552
p 2 0 198 722 522 379
p 2 5 367 548 11624 894
p 2 0 320 600 992 550
p 2 0 225 695 552 410
p 2 9 384 527 12017 963
p 2 0 306 614 1022 526
p 2 0 241 679 638 434
p 2 0 430 490 11002 872
p 2 0 315 605 1028 522
p 2 0 187 733 503 376
p 2 1 413 506 10455 846
p 2 0 294 626 1000 526
p 2 0 209 711 525 388
p 2 8 379 533 12005 958
p 2 0 292 628 974 532
p 2 0 218 702 614 407
p 2 9 420 491 11722 957
p 2 0 319 601 969 521
p 2 0 207 713 538 385
p 2 2 412 506 9317 806
p 2 0 346 574 1045 540
p 2 0 191 729 494 365
p 2 4 405 511 9355 799
p 2 0 369 551 1066 576
p 2 0 170 750 497 354
p 2 36 387 497 18153 1119
p 2 0 296 624 1021 499
p 2 0 212 708 565 390
p 2 46 376 498 20018 1204
p 2 0 337 583 1043 546
p 2 0 247 673 682 431
p 2 94 340 486 23952 1497
p 2 0 328 592 1097 552
p 2 0 192 728 518 378
p 2 95 316 509 23927 1474
p 2 0 302 618 1051 521
p 2 0 180 740 515 362
p 2 26 341 553 20901 1110
p 2 0 320 600 1213 540
p 2 0 188 732 554 377
p 2 26 364 530 20390 1122
p 2 0 279 641 1158 517
p 2 0 199 721 589 390
p 2 0 116 804 394 307
p 2 0 109 811 373 302
p 2 0 105 815 325 291
p 2 0 104 816 354 293
p 2 0 162 758 522 351
p 2 0 106 814 763 302
p 2 39 176 705 11934 782
p 2 0 155 765 648 356
p 2 0 154 766 514 344
p 2 17 277 626 10008 733
p 2 0 201 719 737 401
p 2 0 208 712 628 395
p 2 25 237 658 10765 783
p 2 0 212 708 749 413
p 2 0 130 790 414 317
p 2 89 225 606 11522 1082
p 2 0 205 715 792 412
p 2 0 125 795 433 315
p 2 33 199 688 10860 793
p 2 0 294 626 895 491
p 2 0 160 760 869 351
p 2 34 299 587 9647 868
p 2 0 198 722 680 399
p 2 0 184 736 547 371
p 2 66 204 650 9874 903
p 2 0 257 663 757 453
p 2 0 123 797 379 311
p 2 25 208 687 8363 718
p 2 0 159 761 955 373
p 2 0 108 812 385 300
p 2 45 304 571 20110 1106
p 2 0 323 597 1208 531
p 2 0 156 764 491 345
p 2 19 332 569 21538 1002
p 2 0 260 660 1140 484
p 2 0 132 788 499 324
p 2 27 298 595 23771 1018
p 2 0 256 664 1155 476
p 2 0 119 801 445 308
p 2 34 312 574 25693 1112
p 2 0 304 616 1578 535
p 2 0 216 704 820 406
p 2 0 97 823 381 289
p 2 0 99 821 363 287
p 2 0 169 751 558 352
p 2 0 157 763 526 340
p 2 0 81 839 330 267
p 2 0 138 782 465 321
p 2 0 128 792 443 323
p 2 0 97 823 361 283
p 2 0 57 863 273 248
p 2 0 153 767 457 340
p 2 0 109 811 411 297
p 2 0 100 820 391 286
p 2 0 56 864 288 244
p 2 0 75 845 319 260
p 2 0 56 864 268 241
p 2 104 200 616 16204 1267
p 2 0 166 754 644 372
p 2 0 184 736 564 375
p 2 99 263 558 20017 1409
p 2 0 187 733 820 431
p 2 0 130 790 435 322
p 2 81 309 530 19457 1379
p 2 0 214 706 835 424
p 2 0 113 807 395 305
p 2 23 318 579 17645 1015
p 2 0 283 637 1173 541
p 2 0 153 767 528 351
p 2 28 321 571 16995 1039
p 2 0 238 682 978 487
p 2 0 166 754 580 367
p 2 0 118 802 416 307
p 2 0 106 814 445 297
p 2 0 69 851 323 259
p 2 0 91 829 341 278
p 2 0 72 848 330 263
p 2 0 74 846 284 259
i 2 920 0 0 50573 4615
p 2 0 331 589 708 516
p 2 30 519 371 30339 1401
p 2 0 479 441 1457 680
p 2 0 227 693 582 406
p 2 11 514 395 29517 1256
p 2 0 384 536 1384 600
p 2 0 240 680 674 424
p 2 42 393 485 32995 1334
p 2 0 407 513 1653 623
p 2 0 209 711 671 389
p 2 3 183 734 1109 392
p 2 0 123 797 393 305
p 2 0 195 725 522 371
p 2 4 92 824 1212 308
p 2 0 81 839 325 265
p 2 0 53 867 272 241
p 2 0 160 760 1279 355
p 2 0 75 845 328 260
p 2 0 97 823 353 284
p 2 3 67 850 881 284
p 2 0 116 804 390 302
p 2 0 36 884 259 228
p 2 4 122 794 1277 337
p 2 0 85 835 334 267
p 2 0 183 737 548 360
p 2 0 80 840 1159 279
p 2 0 236 684 664 419
p 2 0 129 791 400 309
p 2 3 214 703 1157 431
p 2 0 81 839 324 267
p 2 0 170 750 500 352
p 2 4 87 829 1001 296
p 2 0 267 653 627 440
p 2 0 83 837 327 268
p 2 0 140 780 1234 338
p 2 0 122 798 405 306
p 2 0 128 792 398 312
p 2 0 80 840 1081 278
p 2 0 72 848 322 258
p 2 0 65 855 285 253
p 2 17 457 446 29935 1278
p 2 0 313 607 1368 523
p 2 0 173 747 526 354
p 2 12 410 498 28324 1161
p 2 0 434 486 1631 655
p 2 0 175 745 581 361
p 2 14 414 492 27854 1158
p 2 0 319 601 1392 549
p 2 0 187 733 569 371
p 2 9 388 523 27389 1110
p 2 0 337 583 1427 564
p 2 0 144 776 512 334
p 2 0 90 830 337 276
p 2 0 45 875 253 236
p 2 0 49 871 272 241
p 2 0 40 880 243 230
p 2 0 38 882 247 232
p 2 0 23 897 220 217
p 2 38 350 532 35481 1394
p 2 0 290 630 1313 517
p 2 16 402 502 30058 1261
p 2 0 331 589 1434 560
p 2 13 410 497 31184 1257
p 2 0 347 573 1609 572
p 2 151 319 450 39101 2003
p 2 0 260 660 1119 466
p 2 0 135 785 525 326
p 2 90 344 486 34190 1651
p 2 0 274 646 1245 502
p 2 0 116 804 444 308
p 2 74 359 487 36038 1606
p 2 0 299 621 1291 522
p 2 0 158 762 542 353
p 2 3 283 634 17311 760
p 2 0 239 681 1107 447
p 2 0 117 803 494 308
p 2 2 275 643 18351 754
p 2 0 204 716 999 416
p 2 0 92 828 434 282
p 2 0 141 779 1213 350
p 2 0 111 809 464 298
p 2 0 60 860 337 252
p 2 0 89 831 671 281
p 2 0 196 724 1042 397
p 2 0 166 754 624 359
p 2 0 76 844 607 272
p 2 0 107 813 434 298
p 2 0 89 831 379 282
p 2 0 106 814 370 294
p 2 0 57 863 287 247
p 2 0 71 849 318 262
p 2 0 35 885 247 227
p 2 0 86 834 326 276
p 2 0 39 881 238 227
i 2 920 0 0 34090 3815
p 2 0 328 592 628 500
p 2 0 256 664 495 428
p 2 115 387 418 22825 1705
p 2 0 376 544 1203 593
p 2 0 258 662 648 444
p 2 97 408 415 23120 1630
p 2 0 292 628 1019 506
p 2 0 339 581 934 544
p 2 205 339 376 29440 2041
p 2 0 305 615 1103 531
p 2 0 189 731 522 378
p 2 12 445 463 22055 1183
p 2 0 388 532 1602 642
p 2 0 231 689 741 427
p 2 1 431 488 17387 1018
p 2 0 320 600 1335 554
p 2 0 184 736 603 378
p 2 2 488 430 18307 1046
p 2 0 347 573 1275 570
p 2 0 194 726 559 378
p 2 0 115 805 819 321
p 2 0 92 828 354 282
p 2 0 69 851 280 257
p 2 1 101 818 762 307
p 2 0 166 754 548 354
p 2 0 88 832 366 277
p 2 0 87 833 683 282
p 2 0 171 749 529 360
p 2 0 165 755 516 350
p 2 0 131 789 768 322
p 2 0 108 812 352 295
p 2 0 173 747 475 355
p 2 0 133 787 442 321
p 2 0 108 812 401 296
p 2 0 105 815 324 284
p 2 0 164 756 877 357
p 2 0 112 808 365 294
p 2 0 129 791 398 315
p 2 0 112 808 350 297
p 2 0 130 790 396 320
p 2 0 64 856 281 255
p 2 0 114 806 391 301
p 2 0 132 788 360 307
i 2 920 0 0 36518 3646
p 2 0 334 586 765 517
p 2 0 346 574 789 536
p 2 0 222 698 528 406
p 2 0 158 762 413 339
p 2 0 125 795 382 309
p 2 0 279 641 705 455
p 2 0 139 781 366 325
p 2 0 364 556 822 548
p 2 0 204 716 535 388
p 2 0 288 632 634 460
p 2 0 129 791 342 311
p 2 0 324 596 716 502
p 2 0 156 764 376 332
p 2 0 306 614 692 481
p 2 0 153 767 408 329
p 2 0 102 818 328 286
p 2 0 110 810 349 293
p 2 0 202 718 594 381
p 2 0 114 806 383 299
p 2 0 235 685 579 415
p 2 0 189 731 521 369
p 2 0 101 819 348 286
p 2 0 99 821 342 282
p 2 0 171 749 483 351
p 2 0 62 858 262 250
p 2 0 75 845 302 264
p 2 0 67 853 351 260
p 2 0 306 614 681 478
p 2 0 208 712 488 384
p 2 0 133 787 420 316
p 2 0 92 828 330 279
p 2 0 131 789 395 315
p 2 0 123 797 411 306
p 2 0 95 825 342 281
p 2 0 47 873 257 236
p 2 0 201 719 553 383
p 2 0 109 811 323 291
p 2 0 142 778 414 328
p 2 0 161 759 442 339
p 2 0 218 702 519 394
p 2 0 110 810 325 289
p 2 7 261 652 11281 648
p 2 0 206 714 752 400
p 2 0 198 722 543 377
p 2 4 205 711 11161 585
p 2 0 255 665 899 453
p 2 0 198 722 526 379
p 2 6 266 648 11975 657
p 2 0 214 706 885 417
p 2 0 113 807 410 301
p 2 5 185 730 10362 573
p 2 0 237 683 917 439
p 2 0 131 789 533 325
p 2 0 211 709 613 388
p 2 0 104 816 335 289
p 2 0 104 816 360 288
p 2 0 106 814 472 293
p 2 0 166 754 469 346
p 2 0 99 821 334 284
p 2 0 227 693 660 409
p 2 0 156 764 433 339
p 2 0 73 847 285 260
p 2 0 48 872 310 240
p 2 0 316 604 766 495
p 2 0 211 709 532 388
p 2 0 225 695 540 405
p 2 0 127 793 432 311
p 2 0 280 640 691 464
p 2 0 171 749 477 355
p 2 0 166 754 518 347
p 2 0 104 816 334 287
p 2 0 230 690 588 406
p 2 0 130 790 381 309
p 2 0 83 837 305 269
p 2 0 56 864 296 247
p 2 0 126 794 377 309
p 2 0 98 822 320 277
p 2 0 123 797 423 308
p 2 0 101 819 301 283
p 2 0 107 813 338 289
p 2 0 93 827 308 276
p 2 0 115 805 341 298
p 2 0 84 836 299 272
p 2 0 186 734 510 368
p 2 0 121 799 342 304
p 2 0 215 705 497 387
i 2 920 0 0 46054 4258
p 2 0 302 618 650 476
p 2 0 242 678 426 394
p 2 9 321 590 10942 706
p 2 0 269 651 798 445
p 2 0 197 723 564 381
p 2 4 280 636 10149 610
p 2 0 319 601 987 504
p 2 0 135 785 449 321
p 2 5 368 547 10590 728
p 2 0 239 681 840 431
p 2 0 218 702 636 404
p 2 16 253 651 15300 731
p 2 0 286 634 979 478
p 2 0 132 788 396 309
p 2 13 283 624 15866 763
p 2 0 241 679 939 437
p 2 0 293 627 865 468
p 2 0 133 787 639 309
p 2 0 138 782 439 319
p 2 0 81 839 312 264
p 2 0 304 616 1053 484
p 2 0 150 770 449 333
p 2 0 159 761 426 332
p 2 0 112 808 627 296
p 2 0 345 575 860 516
p 2 0 151 769 374 322
p 2 0 95 825 561 277
p 2 0 93 827 339 274
p 2 0 126 794 429 313
p 2 0 69 851 586 257
p 2 0 253 667 642 431
p 2 0 113 807 349 292
p 2 0 291 629 938 460
p 2 0 131 789 337 304
p 2 0 153 767 430 334
p 2 0 127 793 659 307
p 2 0 176 744 457 358
p 2 0 91 829 297 272
p 2 0 159 761 680 333
p 2 0 109 811 360 294
p 2 0 195 725 486 372
p 2 0 99 821 525 279
p 2 0 211 709 521 378
p 2 0 109 811 336 291
p 2 0 121 799 610 303
p 2 0 74 846 298 260
p 2 0 79 841 295 265
p 2 0 89 831 330 272
p 2 0 216 704 563 395
p 2 1 122 797 512 311
p 2 0 136 784 396 319
p 2 0 105 815 321 287
p 2 0 205 715 509 388
p 2 0 134 786 627 312
p 2 0 130 790 391 313
p 2 0 65 855 277 251
p 2 0 183 737 737 361
p 2 0 98 822 309 278
p 2 0 219 701 498 379
p 2 0 112 808 574 294
p 2 0 216 704 522 396
p 2 0 106 814 302 285
p 2 0 186 734 439 357
p 2 0 94 826 316 279
p 2 1 138 781 538 327
i 2 920 0 0 42245 3917
p 2 0 430 490 1010 618
p 2 0 230 690 445 401
p 2 0 216 704 503 389
p 2 0 164 756 388 336
p 2 0 210 710 496 382
p 2 0 145 775 820 326
p 2 0 147 773 388 319
p 2 1 130 789 1254 321
p 2 0 205 715 496 387
p 2 2 131 787 1959 353
p 2 0 161 759 444 335
p 2 0 111 809 1495 309
p 2 0 213 707 526 384
p 2 0 71 849 292 255
p 2 0 134 786 1243 331
p 2 0 158 762 422 327
p 2 0 211 709 491 374
p 2 0 120 800 1177 312
p 2 0 148 772 446 328
p 2 0 144 776 399 315
p 2 0 306 614 696 483
p 2 0 115 805 342 296
p 2 0 117 803 341 297
p 2 0 83 837 2206 287
p 2 0 183 737 539 363
p 2 0 76 844 284 258
p 2 0 299 621 2263 487
p 2 0 165 755 459 345
p 2 0 271 649 656 456
p 2 0 168 752 1894 357
p 2 0 232 688 642 412
p 2 0 170 750 431 347
p 2 0 251 669 560 426
p 2 0 71 849 279 260
p 2 0 154 766 429 340
p 2 0 165 755 405 337
p 2 0 248 672 581 430
p 2 0 105 815 309 283
p 2 0 119 801 357 300
p 2 0 73 847 277 255
p 2 0 229 691 560 410
p 2 0 125 795 384 307
p 2 0 206 714 531 385
p 2 0 137 783 367 319
p 2 0 185 735 480 373
p 2 0 86 834 297 273
p 2 0 151 769 396 330
p 2 0 97 823 307 279
p 2 0 334 586 716 504
p 2 0 96 824 293 279
p 2 0 135 785 360 312
p 2 0 74 846 287 260
p 2 0 245 675 580 418
p 2 1 288 631 9482 629
p 2 0 316 604 956 508
p 2 0 162 758 411 334
p 2 1 344 575 7924 637
p 2 0 196 724 748 387
p 2 0 247 673 647 423
p 2 2 225 693 9041 545
p 2 0 260 660 888 453
p 2 0 111 809 421 298
p 2 8 406 506 11384 811
p 2 0 235 685 793 430
p 2 0 275 645 665 439
p 2 18 290 612 10551 722
p 2 0 274 646 828 451
p 2 0 119 801 421 303
p 2 14 361 545 10800 809
p 2 0 220 700 743 406
p 2 0 305 615 694 476
p 2 0 179 741 3355 407
p 2 0 245 675 738 429
p 2 0 88 832 325 273
p 2 0 294 626 3015 511
p 2 0 155 765 510 342
p 2 0 240 680 614 418
p 2 0 204 716 2864 422
p 2 0 268 652 713 445
p 2 0 133 787 406 316
p 2 0 281 639 2765 487
p 2 0 132 788 492 320
p 2 0 267 653 680 447
p 2 0 248 672 2761 453
p 2 0 383 537 914 551
p 2 0 159 761 454 339
p 2 0 229 691 3315 456
